0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.16993764218987675,0.0954144791536175,0.10437131077830601,0.19221711665376146,0.1146796495803194,0.2787813723086807,0.005723757715625401,0.001781198734873912,0.002790054015445739,0.001610305958132045,0.007150744732480089,0.007566213828769015
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.2241379310344827,0.2,0.2,0.1,0.2,0.1,0.1,0.14875085280742878,0.0662204329852293,0.08772928696414148,0.1613256015056717,0.08189845365169236,0.2620761150478726,0.0,0.0014973944031173353,0.0,0.002030595813204509,0.003347955238682481,0.002385248909519432
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.44827586206896547,0.2,0.2,0.4,0.2,0.2,0.2,0.2629336929503907,0.1952599771473691,0.15278751565457105,0.26489987622293437,0.18174525659267926,0.33229767603420357,0.020421222777808307,0.0,0.005580108030891478,0.00644122383252818,0.009378025878662412,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.3448275862068965,0.2,0.1,0.1,0.1,0.2,0.2,0.15269655275548608,0.06686387500142353,0.08705121961530796,0.2115052383885997,0.13541132666669972,0.3046561543480316,0.0011447515431250801,0.0008015394306932604,0.06085777420650863,0.003542673107890499,0.005861266174164007,0.004350572951542183
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.16996418872462482,0.0898569622703823,0.09005777573045971,0.16633697128635835,0.08732430677091339,0.2662674147580781,0.0014778742421744785,0.0006536999356987257,0.0012253917235837686,0.00040257648953301127,0.000579093098007404,0.0005674660371576761
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.4827586206896552,0.2,0.2,0.2,0.0,0.0,0.0,0.161373730080144,0.0837433140870146,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.002374214700441416,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.23592613338217894,0.1295529691337638,0.12149319763933733,0.22104285474751928,0.1454380493899386,0.3119113909751035,0.0048251277542722135,0.001912413708342957,0.0023057006383643587,0.003001610305958132,0.004442839760016318,0.0035617951598930137
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.3103448275862069,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.27365318368166813,0.2056527994472852,0.1649037830667641,0.2939102437296649,0.21592852787046174,0.35943507366282246,0.008013260801875562,0.0,0.006696129637069773,0.008373590982286634,0.011722532348328015,0.00945776728596127
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.0,0.14693949425311767,0.06619670724716904,0.08908597070419627,0.16060686557659953,0.0806461048780125,0.26097718608095033,0.0,0.0029793517505324303,0.0005635909111200392,0.0,0.0,0.0010460290618273162
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.12068965517241376,0.30000000000000004,0.1,0.1,0.2,0.1,0.1,0.1378455363329148,0.06631438690794793,0.08640115342824811,0.16037231086318018,0.081030832767314,0.2698193376148016,0.011447515431250803,6.115448989733764e-05,0.0002734252935136824,0.0006215780998389694,0.026971202427033096,0.0037831069143845074
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.32670023918427804,0.2592758145520391,0.19600374007674515,0.3443988522832818,0.21151605594419465,0.3618757718439029,0.008544425517885599,0.004683958939806764,0.007365742600776751,0.007410628019323672,0.011488081701361454,0.00893948163869059
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.6379310344827587,0.2,0.2,0.2,0.2,0.2,0.2,0.19078021150509117,0.08373761990988016,0.09695100290827752,0.17516150363701105,0.0955077069523701,0.2758880383503155,0.0016026521603751123,0.0007296977483866793,0.0007667068434444891,0.00322061191626409,0.011722532348328015,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.2241379310344827,0.1,0.1,0.1,0.1,0.2,0.1,0.1477429693714931,0.07099405148295353,0.08742292131179402,0.16724127861520405,0.08382209309819982,0.26484111254646436,0.005758100261919153,0.0011660914384307877,0.008446051515557341,0.0,0.011783489516539321,0.0044848732470028334
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.12068965517241376,0.4,0.5,0.4,0.2,0.2,0.2,0.31217397537012503,0.23935663390616752,0.1584486917143464,0.28380931926381847,0.1799197822519472,0.32756305969489735,5.723757715625401e-06,0.0,0.008175974286862193,0.006640901771336554,0.020380794740803086,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.3447509979284854,0.2819452827538559,0.18764292259655319,0.2808910441546893,0.21042731568014045,0.36357411661096456,0.010016576002344452,0.004435184849836041,0.005066738092049462,0.007584541062801932,0.011136405730911614,0.009268611940242043
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.233243163603639,0.15540832944231228,0.13744178091781217,0.2438078497644091,0.15813307817016278,0.32105017648184425,0.004922431635437845,0.0025500828554278175,0.0033480648185348866,0.004648953301127214,0.007033519408996809,0.005738973189121297
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.2241379310344827,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.149793246738537,0.07067707562246846,0.08841064856730134,0.1601349301893582,0.0842841631920516,0.2622067569530312,0.005375753246515376,0.00223421694644351,3.3480648185348867e-06,0.005909822866344606,0.00421776713892842,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.17241379310344823,0.2,0.2,0.2,0.1,0.1,0.2,0.18437541755486947,0.10681422177681102,0.10930390758957763,0.16084330426362067,0.08617309780318393,0.26910388106360955,0.0026329285491876846,0.0013655856967366659,0.0008359001830275434,0.008972624798711755,0.013065934555446405,0.026090196835052756
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.15262664688064945,0.07373864486176435,0.09125249196613726,0.1691177163225589,0.09025835271019976,0.268532130608092,0.0013073062622488416,0.0006881364445729546,0.0012722646310432569,0.0011143317230273753,0.0019435958633527849,0.0018915534571922537
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.051724137931034475,0.2,0.2,0.2,0.4,0.4,0.4,0.2572005263292956,0.18745990350267816,0.16156121301032803,0.2927817435422095,0.2216191293052588,0.3720912003455094,0.005366595234170376,0.006781023583664983,0.00845944377483148,0.008051529790660225,0.011518560285467107,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.25862068965517243,0.4,0.4,0.4,0.4,0.4,0.4,0.17378158042139968,0.09470555410037695,0.10442346980513936,0.1903755324580392,0.1149136593274203,0.28814993387214155,0.0,0.002018691899523767,0.0,0.004830917874396135,0.0035167597044984044,0.0028373301857883807
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.41379310344827586,0.30000000000000004,0.4,0.4,0.2,0.2,0.4,0.15916063396664518,0.0807443807961978,0.09445176195937854,0.17404430729116624,0.09716957278347654,0.27346424676872616,0.0017652068794988738,0.0,0.0006015356457301013,0.003458937198067633,0.0,0.0013694847030071918
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.2241379310344827,0.30000000000000004,0.0,0.0,0.1,0.1,0.2,0.14651474969714828,0.06621568783761725,0.0863418568503744,0.16136139700410518,0.08498520086662932,0.26481037327466234,0.0,0.0,0.0014552921744564974,0.007045088566827697,0.002403119131407243,0.005583865805631533
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434343434343434,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.15048522641097045,0.07095134515444505,0.08871756326203652,0.1648401542597585,0.08490686709535403,0.26555272668868113,0.005721468212539151,0.0025726447060695538,0.005585688138922369,0.006932367149758454,0.01398029207861599,0.011377694045011405
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.2433246526164707,0.17004141564835798,0.10657681404977508,0.19568739602820687,0.118705410483835,0.29105863746640775,0.004464531018187813,0.0010093459497618835,0.0016740324092674433,0.0022544283413848632,0.003282309057531844,0.0028373301857883807
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.4,0.4,0.4,0.16415492203725188,0.10048514389185617,0.10259845290835987,0.1862910776894194,0.10906242408317263,0.28333155301717483,0.03207479348682162,0.0077185278511202856,0.0,0.00322061191626409,0.002344506469665603,0.00945776728596127
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.03448275862068967,0.4,0.2,0.2,0.2,0.2,0.2,0.1723082477428809,0.09508896202743074,0.10286913080550557,0.18452296846416588,0.10613829381113629,0.26097872304454045,0.002327279887173288,0.000843100734506985,0.0,0.00014814814814814815,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.37931034482758624,0.0,0.0,0.0,0.0,0.0,0.0,0.15159841110140687,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.1724967281395923,0.09089804765646649,0.10121816034563315,0.18629390364982207,0.10851904551787052,0.28391636766320827,0.0017171273146876203,0.000890599367436956,0.002008838891120932,0.0017713365539452496,0.005157914233264327,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.14702621293329476,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.00017972599227063758,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.3620689655172414,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.15948715634404664,0.07830252783503588,0.09360568763990286,0.17610631639829463,0.09246756337350832,0.26097872304454045,1.6026521603751123e-05,0.001781198734873912,0.005580108030891478,0.001610305958132045,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.24567313605718477,0.16928124300090724,0.1412515860461975,0.25599339102060503,0.18049687408589943,0.33722902371304275,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.25191688102993476,0.17931248505278502,0.15314164799465013,0.2752899906366512,0.19917600805152183,0.3449046198820073,0.006868509258750481,0.003562397469747824,0.005580108030891478,0.00676328502415459,0.00905448398584856,0.00735246828810629
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.17244805949255415,0.09474066819270613,0.10245844709949141,0.1879037590925276,0.11040897169572784,0.28386795331012005,0.0017514698609813726,0.0008407258028604865,0.0012744966742556135,0.0017745571658615137,0.002593024155450157,0.006525859427313275
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.19061562298965304,0.1135115231164611,0.11479488050915994,0.2074669409732231,0.12971477583155266,0.30207098158948165,0.005723757715625401,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.20689655172413796,0.0,0.0,0.0,0.1,0.2,0.2,0.152248801202735,0.06859300679125525,0.08661912325617274,0.16033557337794582,0.08085631702371332,0.2609095596829859,0.0028618788578127006,0.0002968664558123187,0.00023436453729744206,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2587092543874785,0.18935891157702134,0.1591223667240782,0.4126693456771284,0.2165532149072142,0.36030499505481967,0.007440885030313022,0.0038592639255601428,0.005580108030891478,0.008051529790660225,0.013054212023098078,0.006809592445892113
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.0,0.16405404520520914,0.08557683912431147,0.09738145214024957,0.17857714777700534,0.08064808801146252,0.26097872304454045,0.0018327472205432534,0.001307993604309076,0.002359269675460917,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.24137931034482757,0.2,0.2,0.2,0.2,0.0,0.0,0.16454869563601515,0.07816681661333119,0.09159948675517596,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0012466344304632123,0.0009060364231391966,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.147591654123429,0.06697111533745591,0.08780670194080993,0.16087533181485061,0.08236349844571916,0.22144571406175675,0.0011813835925050828,0.0015811107436564092,0.0008738449176376055,0.002785829307568438,0.0,0.13392765942958312
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.12068965517241376,0.0,0.1,0.1,0.1,0.2,0.2,0.14687135814726424,0.06712580714960881,0.08634460206231301,0.1602978939059106,0.08081665435471318,0.26097872304454045,0.0010966719783138269,0.0,0.00018972367305031024,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.603448275862069,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.18911839842986095,0.11441499922179578,0.11356667268783151,0.19482924605260432,0.0998458113742619,0.27617929295063964,0.0042802260197446745,1.6624521525489846e-05,0.0016762644524798,0.0010789049919484703,0.001659910580523247,0.0012881479043479248
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.1487260760416639,0.06754338013946937,0.08677285512473419,0.16058048994617488,0.08047952166821186,0.26111704976764955,0.0022895030862501602,0.00046311167106721714,0.0005245301549037989,0.0,0.0011722532348328015,0.002525223865351659
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.1823623053364729,0.10583482330968351,0.11003962438912171,0.17380598463054336,0.09548490091769501,0.273720151206478,0.005723757715625401,0.001781198734873912,0.002232043212356591,0.0008051529790660225,0.004689012939331206,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15309563566119896,0.07327456942530568,0.0902889225756896,0.16690498932728956,0.08793015403989074,0.2664994962601834,0.008508938220048721,0.004265377237111395,0.008017499218784875,0.01182608695652174,0.016842934478077692,0.01358892003646915
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.5517241379310345,0.1,0.1,0.0,0.0,0.1,0.2,0.14705983854397567,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08098819539813884,0.2620107940952933,0.0,0.0,0.0,0.0005523349436392915,0.002344506469665603,0.002035311519938865
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.10344827586206895,0.4,0.4,0.1,0.1,0.1,0.0,0.14702621293329476,0.0662204329852293,0.08646539138761129,0.16079055300277134,0.08064808801146252,0.26097872304454045,0.0,0.0001306212405574202,0.0007734029730815589,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3434343434343434,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.4252524796675666,0.3722558811359503,0.22074578623693483,0.29222126139568533,0.26068784983713517,0.39001065884249736,0.014532620839972893,0.0058126452048052,0.0059171465559573234,0.1539790660225443,0.027946517118413988,0.011551716963073094
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.1896551724137931,0.1,0.1,0.4,0.4,0.1,0.1,0.14929682653874776,0.07177510277989727,0.08789345063806961,0.16013775614976083,0.08344529774269836,0.26097872304454045,0.0032293441031558514,0.0,0.0,0.004542673107890499,0.0,0.0003329134084658366
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.17241379310344823,0.2,0.2,0.4,0.4,0.4,0.4,0.29461167286528256,0.23290323315377692,0.18202127758869366,0.3287778851642731,0.2607741161422105,0.40354977110769735,0.012592266974375882,0.001781198734873912,0.007813267264854247,0.008051529790660225,0.014535940111926738,0.018928775446122884
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.2682660068967897,0.1911753540829148,0.1494784371837859,0.23688613075153592,0.1627617116424807,0.31591287568193155,0.007097459567375498,0.00252098994275821,0.005580108030891478,0.004830917874396135,0.007033519408996809,0.00529634968013831
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3737373737373737,0.49999999999999994,0.2,0.2,0.2,0.2,0.4,0.4,0.4067637031000158,0.3635950377144332,0.2509398233071788,0.4500822354477169,0.3670323895270723,0.4655992966854612,0.03448564023664304,0.006887301774845793,0.022330476318021517,0.017713365539452495,0.0,0.07566213828769015
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.24243180416444338,0.15799538392040297,0.13248228102954232,0.22822362013063474,0.13593487389750175,0.2895362750304127,0.004922431635437845,0.0018245412374225105,0.0033480648185348866,0.00322061191626409,0.0035167597044984044,0.0037831069143845074
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.8793103448275863,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06740671988824228,0.08634460206231301,0.16378418705597098,0.08679580170648635,0.2612369329276774,0.0014309394289063503,0.0,0.004320119637516182,0.00998389694041868,0.0007877541738076426,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.32758620689655177,0.2,0.1,0.2,0.2,0.2,0.1,0.16283290460679714,0.06866323497591362,0.08710777098124306,0.16313892609736752,0.08228318154099386,0.2629053069047321,0.003435399380918366,0.0007837274433445213,0.0022398553635998393,0.0026586151368760066,0.005901122784148323,0.00790669345106362
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.1896551724137931,0.30000000000000004,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16060780756340043,0.0817517017763918,0.26127996790820024,0.0,0.0,0.0005568947814829695,0.0017922705314009663,0.0009190465361089163,0.0008606568230224754
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.23637565470391322,0.15025604816514632,0.12731634120348992,0.23185403726122988,0.1576412610745609,0.32197312311769993,0.0034342546293752406,0.0016084224575911425,0.003069059416990313,0.004455716586151369,0.00694208365667985,0.005510095220801035
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434343434343434,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.4507796274813267,0.16806553618269957,0.2817625139113615,0.492728803884,0.3019747051328452,0.4206254365937198,0.017171273146876203,0.20186918995237668,0.022320432123565912,0.014492753623188406,0.018756051757324824,0.026481748400691552
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35353535353535354,0.2758620689655172,0.2,0.2,0.2,0.1,0.1,0.1,0.1560440707872198,0.07464212096709903,0.08826679946171884,0.16044672782044977,0.08064808801146252,0.26157045402672935,0.0012042786233675844,0.0005949203774478866,0.00036605508682648096,0.0,0.0018052699816425142,0.021391578047387196
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.10344827586206895,0.1,0.1,0.1,0.2,0.2,0.2,0.14804736963660448,0.0662204329852293,0.09121954942287408,0.16770567810803835,0.0891606883456205,0.2669021807207898,0.0,0.005271754522315155,0.001227623766796125,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.4310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.14898800185117836,0.06931996340542161,0.09303523259906234,0.1614593636313968,0.1047481172626809,0.2667139026810025,0.0038337729179258938,0.0072750093661366816,0.0036717110843265924,0.018462157809983896,0.01767054526186965,0.0037187940968399706
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.25862068965517243,0.2,0.2,0.4,0.2,0.2,0.2,0.31525868270785273,0.2617205146017682,0.19336943470046716,0.28347962388351017,0.21417642946737997,0.36874907301883475,0.022895030862501605,0.0,0.005580108030891478,0.00966183574879227,0.018756051757324824,0.00945776728596127
